16885,woro2k,monte,pain,1.6,0.6,95.6,94.1,1.48,1
16885,woro2k,monte,pain,0.95,1.2,51.1,57.7,1.0,0
16885,woro2k,monte,themongolz,1.17,0.97,71.1,67.9,1.23,1
16885,woro2k,monte,themongolz,1.2,0.89,92.3,79.3,1.37,1
16885,woro2k,monte,forze,0.68,1.42,69.0,68.2,0.8,0
16885,woro2k,monte,fluxo,1.27,0.86,85.6,70.8,1.31,1
16885,woro2k,monte,faze,1.06,1.06,65.3,63.3,0.97,0
16885,woro2k,monte,apeks,1.13,1.04,60.2,75.9,1.08,1
16885,woro2k,monte,apeks,1.13,0.97,58.7,60.7,0.91,1
16885,woro2k,monte,evil geniuses,1.34,0.76,85.7,81.8,1.34,1
16885,woro2k,monte,evil geniuses,1.11,1.03,63.7,63.4,0.9,1
16885,woro2k,monte,heet,1.05,1.06,94.0,86.1,1.43,0
16885,woro2k,monte,heet,0.93,1.15,59.3,58.6,0.76,0
16885,woro2k,monte,heet,1.14,1.0,48.3,66.7,0.83,1
16885,woro2k,monte,astralis talent,1.1,0.98,84.9,71.4,1.35,1
16885,woro2k,monte,astralis talent,1.07,1.02,53.9,57.1,0.82,0
16885,woro2k,monte,astralis talent,0.97,1.11,78.4,60.0,0.98,1
16885,woro2k,monte,ination,1.31,0.75,73.2,71.4,1.26,1
16885,woro2k,monte,ination,1.12,0.95,72.2,72.4,1.09,1
16885,woro2k,monte,vitality,0.81,1.26,77.0,65.2,1.04,0
16885,woro2k,monte,vitality,0.95,1.12,57.9,56.7,0.9,0
16885,woro2k,monte,forze,1.3,0.81,66.2,72.0,1.2,1
16885,woro2k,monte,forze,1.07,0.97,52.0,59.3,0.71,1
16885,woro2k,monte,heroic,0.92,1.22,81.2,66.7,1.07,0
16885,woro2k,monte,heroic,1.07,1.04,55.5,57.1,0.88,0
16885,woro2k,monte,cloud9,1.25,0.84,51.8,76.0,0.95,1
16885,woro2k,monte,ence,1.12,0.93,60.1,70.4,0.83,1
16885,woro2k,monte,spirit academy,1.25,0.8,83.6,80.0,1.51,1
19733,demqq,monte,apeks,1.04,1.11,85.4,78.6,1.07,0
19733,demqq,monte,apeks,0.93,1.1,52.1,58.6,0.73,0
19733,demqq,monte,apeks,1.13,1.04,74.6,75.9,0.93,1
19733,demqq,monte,1win,1.11,0.96,67.8,76.0,0.99,1
19733,demqq,monte,1win,1.13,0.94,84.7,79.3,1.23,1
19733,demqq,monte,1win,1.06,1.07,85.4,76.7,1.32,0
19733,demqq,monte,sprout,1.27,0.87,93.4,70.8,1.23,1
19733,demqq,monte,sprout,1.23,0.93,84.3,65.4,1.18,1
19733,demqq,monte,spirit academy,0.67,1.44,62.9,45.0,0.7,0
19733,demqq,monte,spirit academy,0.91,1.11,67.3,70.0,0.95,0
19733,demqq,monte,spirit academy,1.1,1.02,58.2,73.3,0.84,1
19733,demqq,monte,gamerlegion,0.67,1.51,85.4,68.4,1.05,0
19733,demqq,monte,gamerlegion,1.04,1.15,61.8,69.2,0.82,0
19733,demqq,monte,natus vincere,1.59,0.57,83.2,88.9,1.42,1
19733,demqq,monte,natus vincere,1.25,0.88,88.7,82.1,1.44,1
19733,demqq,monte,vitality,0.94,1.1,70.8,69.0,0.91,0
19733,demqq,monte,vitality,0.9,1.18,58.9,46.2,0.84,0
19733,demqq,monte,fnatic,1.09,1.05,65.7,72.2,0.97,1
19733,demqq,monte,furia,1.24,0.76,58.0,73.9,1.08,1
19733,demqq,monte,eyeballers,1.13,0.99,60.8,67.9,0.88,1
19733,demqq,monte,eyeballers,1.58,0.47,92.4,95.0,1.54,1
19733,demqq,monte,pain,1.2,0.85,72.3,61.5,1.13,1
19733,demqq,monte,pain,1.6,0.6,112.5,88.2,1.95,1
19733,demqq,monte,pain,0.95,1.2,55.4,57.7,0.65,0
19733,demqq,monte,themongolz,1.17,0.97,75.1,71.4,1.07,1
19733,demqq,monte,themongolz,1.2,0.89,100.2,82.8,1.7,1
19733,demqq,monte,forze,0.68,1.42,52.5,45.5,0.56,0
19733,demqq,monte,fluxo,1.27,0.86,118.7,91.7,1.86,1
19733,demqq,monte,faze,1.06,1.06,64.9,66.7,0.9,0
19733,demqq,monte,apeks,1.13,1.04,72.4,65.5,1.08,1
19733,demqq,monte,apeks,1.13,0.97,94.2,85.7,1.57,1
19733,demqq,monte,evil geniuses,1.34,0.76,71.8,72.7,1.06,1
19733,demqq,monte,evil geniuses,1.11,1.03,90.5,78.0,1.24,1
19733,demqq,monte,heet,1.05,1.06,70.3,61.1,0.93,0
19733,demqq,monte,heet,0.93,1.15,71.3,65.5,0.97,0
19733,demqq,monte,heet,1.14,1.0,109.3,73.3,1.52,1
19733,demqq,monte,astralis talent,1.1,0.98,44.1,57.1,0.67,1
19733,demqq,monte,astralis talent,1.07,1.02,85.5,71.4,1.24,0
19733,demqq,monte,astralis talent,0.97,1.11,74.6,60.0,0.8,1
19733,demqq,monte,ination,1.31,0.75,82.8,81.0,1.3,1
19733,demqq,monte,ination,1.12,0.95,59.2,65.5,0.95,1
19733,demqq,monte,vitality,0.81,1.26,39.7,65.2,0.58,0
19733,demqq,monte,vitality,0.95,1.12,51.3,66.7,0.68,0
19733,demqq,monte,forze,1.3,0.81,45.0,76.0,0.94,1
19733,demqq,monte,forze,1.07,0.97,95.3,77.8,1.21,1
19733,demqq,monte,heroic,0.92,1.22,87.1,70.0,1.16,0
19733,demqq,monte,heroic,1.07,1.04,82.1,75.0,1.22,0
19733,demqq,monte,cloud9,1.25,0.84,77.0,84.0,1.32,1
19733,demqq,monte,ence,1.12,0.93,76.1,66.7,1.07,1
19733,demqq,monte,spirit academy,1.25,0.8,59.3,72.0,0.94,1
19763,boros,monte,apeks,1.04,1.11,72.4,54.8,0.8,0
19763,boros,monte,apeks,0.93,1.1,63.3,51.7,0.61,0
19763,boros,monte,apeks,1.13,1.04,83.9,72.4,1.2,1
19763,boros,monte,1win,1.11,0.96,108.0,64.0,1.44,1
19763,boros,monte,1win,1.13,0.94,60.8,58.6,0.84,1
19763,boros,monte,1win,1.06,1.07,65.8,63.3,0.81,0
19763,boros,monte,sprout,1.27,0.87,94.0,79.2,1.4,1
19763,boros,monte,sprout,1.23,0.93,99.8,76.9,1.47,1
19763,boros,monte,spirit academy,0.67,1.44,30.7,35.0,0.24,0
19763,boros,monte,spirit academy,0.91,1.11,78.0,60.0,1.03,0
19763,boros,monte,spirit academy,1.1,1.02,69.3,66.7,1.14,1
19763,boros,monte,gamerlegion,0.67,1.51,30.8,42.1,0.37,0
19763,boros,monte,gamerlegion,1.04,1.15,103.7,69.2,1.47,0
19763,boros,monte,natus vincere,1.59,0.57,97.5,94.4,1.64,1
19763,boros,monte,natus vincere,1.25,0.88,73.3,64.3,1.08,1
19763,boros,monte,vitality,0.94,1.1,105.6,62.1,1.27,0
19763,boros,monte,vitality,0.9,1.18,74.8,65.4,0.91,0
19763,boros,monte,fnatic,1.09,1.05,83.6,75.0,1.22,1
19763,boros,monte,furia,1.24,0.76,88.6,73.9,1.28,1
19763,boros,monte,eyeballers,1.13,0.99,121.0,67.9,1.53,1
19763,boros,monte,eyeballers,1.58,0.47,87.8,85.0,1.42,1
19763,boros,monte,pain,1.2,0.85,85.2,69.2,1.25,1
19763,boros,monte,pain,1.6,0.6,88.9,88.2,1.32,1
19763,boros,monte,pain,0.95,1.2,82.2,69.2,1.05,0
19763,boros,monte,themongolz,1.17,0.97,114.4,85.7,1.57,1
19763,boros,monte,themongolz,1.2,0.89,96.8,86.2,1.39,1
19763,boros,monte,forze,0.68,1.42,86.6,63.6,0.94,0
19763,boros,monte,fluxo,1.27,0.86,66.8,79.2,1.16,1
19763,boros,monte,faze,1.06,1.06,100.9,73.3,1.3,0
19763,boros,monte,apeks,1.13,1.04,88.8,75.9,1.26,1
19763,boros,monte,apeks,1.13,0.97,84.8,64.3,0.99,1
19763,boros,monte,evil geniuses,1.34,0.76,127.7,86.4,2.01,1
19763,boros,monte,evil geniuses,1.11,1.03,75.3,73.2,1.1,1
19763,boros,monte,heet,1.05,1.06,78.4,69.4,1.03,0
19763,boros,monte,heet,0.93,1.15,97.2,58.6,1.31,0
19763,boros,monte,heet,1.14,1.0,99.6,80.0,1.43,1
19763,boros,monte,astralis talent,1.1,0.98,72.0,64.3,0.93,1
19763,boros,monte,astralis talent,1.07,1.02,95.5,74.3,1.28,0
19763,boros,monte,astralis talent,0.97,1.11,68.3,60.0,0.84,1
19763,boros,monte,ination,1.31,0.75,113.8,85.7,1.76,1
19763,boros,monte,ination,1.12,0.95,104.0,72.4,1.38,1
19763,boros,monte,vitality,0.81,1.26,69.3,60.9,0.79,0
19763,boros,monte,vitality,0.95,1.12,86.3,73.3,1.24,0
19763,boros,monte,forze,1.3,0.81,120.4,80.0,1.68,1
19763,boros,monte,forze,1.07,0.97,95.0,70.4,1.42,1
19763,boros,monte,heroic,0.92,1.22,70.2,63.3,0.79,0
19763,boros,monte,heroic,1.07,1.04,114.3,67.9,1.6,0
19763,boros,monte,cloud9,1.25,0.84,112.0,92.0,1.72,1
19763,boros,monte,ence,1.12,0.93,99.4,74.1,1.38,1
19763,boros,monte,spirit academy,1.25,0.8,77.8,80.0,1.21,1
20282,krasnal,monte,apeks,1.04,1.11,55.6,71.4,0.81,0
20282,krasnal,monte,apeks,0.93,1.1,77.1,69.0,1.13,0
20282,krasnal,monte,apeks,1.13,1.04,78.1,75.9,1.12,1
20282,krasnal,monte,1win,1.11,0.96,55.8,80.0,0.88,1
20282,krasnal,monte,1win,1.13,0.94,108.2,72.4,1.27,1
20282,krasnal,monte,1win,1.06,1.07,86.5,76.7,1.22,0
20282,krasnal,monte,sprout,1.27,0.87,81.8,83.3,1.31,1
20282,krasnal,monte,sprout,1.23,0.93,73.4,80.8,1.2,1
20282,krasnal,monte,spirit academy,0.67,1.44,60.6,55.0,0.81,0
20282,krasnal,monte,spirit academy,0.91,1.11,45.9,56.7,0.72,0
20282,krasnal,monte,spirit academy,1.1,1.02,91.4,70.0,1.26,1
20282,krasnal,monte,gamerlegion,0.67,1.51,44.7,52.6,0.39,0
20282,krasnal,monte,gamerlegion,1.04,1.15,78.2,76.9,0.97,0
20282,krasnal,monte,natus vincere,1.59,0.57,104.6,83.3,1.67,1
20282,krasnal,monte,natus vincere,1.25,0.88,71.4,75.0,1.04,1
20282,krasnal,monte,vitality,0.94,1.1,78.3,58.6,0.99,0
20282,krasnal,monte,vitality,0.9,1.18,66.1,76.9,1.0,0
20282,krasnal,monte,fnatic,1.09,1.05,73.4,75.0,0.92,1
20282,krasnal,monte,furia,1.24,0.76,81.0,69.6,1.35,1
20282,krasnal,monte,eyeballers,1.13,0.99,70.6,67.9,1.02,1
20282,krasnal,monte,eyeballers,1.58,0.47,98.8,80.0,1.77,1
20282,krasnal,monte,pain,1.2,0.85,77.8,73.1,1.14,1
20282,krasnal,monte,pain,1.6,0.6,96.9,76.5,1.52,1
20282,krasnal,monte,pain,0.95,1.2,88.2,61.5,0.99,0
20282,krasnal,monte,themongolz,1.17,0.97,54.9,67.9,0.9,1
20282,krasnal,monte,themongolz,1.2,0.89,61.5,72.4,0.83,1
20282,krasnal,monte,forze,0.68,1.42,57.1,36.4,0.49,0
20282,krasnal,monte,fluxo,1.27,0.86,57.0,83.3,1.04,1
20282,krasnal,monte,faze,1.06,1.06,87.2,73.3,1.15,0
20282,krasnal,monte,apeks,1.13,1.04,69.6,72.4,0.9,1
20282,krasnal,monte,apeks,1.13,0.97,88.1,82.1,1.35,1
20282,krasnal,monte,evil geniuses,1.34,0.76,57.7,72.7,0.91,1
20282,krasnal,monte,evil geniuses,1.11,1.03,90.8,70.7,1.28,1
20282,krasnal,monte,heet,1.05,1.06,54.5,63.9,0.8,0
20282,krasnal,monte,heet,0.93,1.15,46.7,69.0,0.71,0
20282,krasnal,monte,heet,1.14,1.0,51.6,73.3,0.8,1
20282,krasnal,monte,astralis talent,1.1,0.98,87.9,75.0,1.36,1
20282,krasnal,monte,astralis talent,1.07,1.02,43.7,48.6,0.66,0
20282,krasnal,monte,astralis talent,0.97,1.11,73.0,53.3,1.03,1
20282,krasnal,monte,ination,1.31,0.75,71.8,76.2,1.06,1
20282,krasnal,monte,ination,1.12,0.95,74.3,62.1,0.95,1
20282,krasnal,monte,vitality,0.81,1.26,57.9,73.9,0.91,0
20282,krasnal,monte,vitality,0.95,1.12,65.3,63.3,0.79,0
20282,krasnal,monte,forze,1.3,0.81,72.8,76.0,1.04,1
20282,krasnal,monte,forze,1.07,0.97,51.6,70.4,0.83,1
20282,krasnal,monte,heroic,0.92,1.22,55.5,70.0,0.76,0
20282,krasnal,monte,heroic,1.07,1.04,55.2,57.1,0.74,0
20282,krasnal,monte,cloud9,1.25,0.84,65.5,80.0,1.01,1
20282,krasnal,monte,ence,1.12,0.93,73.5,66.7,1.15,1
20282,krasnal,monte,spirit academy,1.25,0.8,63.4,80.0,1.0,1
9081,s0tf1k,spirit academy,apeks,1.03,0.99,69.9,67.9,0.86,0
9081,s0tf1k,spirit academy,apeks,1.22,0.87,52.8,77.8,1.02,1
9081,s0tf1k,spirit academy,apeks,0.94,1.16,61.2,57.1,0.57,0
9081,s0tf1k,spirit academy,apeks,1.03,1.04,87.6,71.4,1.05,0
9081,s0tf1k,spirit academy,apeks,1.33,0.82,68.4,62.5,0.89,1
9081,s0tf1k,spirit academy,apeks,1.02,1.09,71.3,69.0,1.04,0
9081,s0tf1k,spirit academy,apeks,1.03,1.04,69.2,76.7,0.87,1
9081,s0tf1k,spirit academy,monte,1.44,0.67,86.0,75.0,1.39,1
9081,s0tf1k,spirit academy,monte,1.11,0.91,54.6,73.3,0.79,1
9081,s0tf1k,spirit academy,monte,1.02,1.1,77.2,66.7,0.9,0
9081,s0tf1k,spirit academy,saw,1.35,0.67,72.6,82.6,1.18,1
9081,s0tf1k,spirit academy,saw,1.36,0.69,75.8,68.2,1.05,1
9081,s0tf1k,spirit academy,saw,0.7,1.43,41.0,45.0,0.47,0
9081,s0tf1k,spirit academy,astralis talent,1.29,0.77,61.8,75.0,0.9,1
9081,s0tf1k,spirit academy,astralis talent,1.28,0.89,84.9,82.6,1.09,1
9081,s0tf1k,spirit academy,1win,1.1,0.97,53.6,69.4,0.71,1
9081,s0tf1k,spirit academy,1win,1.19,0.84,77.1,65.2,0.98,1
9081,s0tf1k,spirit academy,1win,1.05,1.09,90.5,67.9,1.1,0
9081,s0tf1k,spirit academy,apeks,1.14,0.95,59.9,65.5,0.92,0
9081,s0tf1k,spirit academy,apeks,0.88,1.25,60.7,64.0,0.75,0
9081,s0tf1k,spirit academy,endpoint,1.32,0.76,93.2,86.4,1.39,1
9081,s0tf1k,spirit academy,endpoint,1.25,0.83,73.8,70.4,1.09,1
9081,s0tf1k,spirit academy,endpoint,0.91,1.14,62.4,51.9,0.88,0
9081,s0tf1k,spirit academy,copenhagen flames,0.71,1.38,44.0,66.7,0.69,0
9081,s0tf1k,spirit academy,copenhagen flames,1.17,0.94,76.0,74.1,0.87,1
9081,s0tf1k,spirit academy,copenhagen flames,0.92,1.14,69.9,57.7,0.91,0
9081,s0tf1k,spirit academy,forze,1.1,0.93,49.5,75.0,0.8,1
9081,s0tf1k,spirit academy,forze,0.7,1.47,45.6,57.9,0.48,0
9081,s0tf1k,spirit academy,forze,1.11,1.0,64.7,65.5,0.79,1
9081,s0tf1k,spirit academy,monte,0.8,1.25,59.3,64.0,0.73,0
9081,s0tf1k,spirit academy,monte,1.0,1.16,88.1,58.6,0.91,0
9081,s0tf1k,spirit academy,monte,1.25,0.91,80.2,73.1,1.28,1
9081,s0tf1k,spirit academy,endpoint,1.09,1.02,64.3,65.5,0.86,1
9081,s0tf1k,spirit academy,endpoint,0.88,1.26,53.7,62.5,0.74,0
9081,s0tf1k,spirit academy,endpoint,1.31,0.78,55.1,79.2,0.91,1
9081,s0tf1k,spirit academy,aurora,1.35,0.74,56.0,87.0,1.02,1
9081,s0tf1k,spirit academy,aurora,1.15,0.97,44.5,64.3,0.64,1
9081,s0tf1k,spirit academy,500,1.42,0.64,62.8,85.7,1.06,1
9081,s0tf1k,spirit academy,500,1.18,0.89,80.7,69.0,1.22,1
9081,s0tf1k,spirit academy,monte,0.9,1.27,67.5,62.5,0.79,0
9081,s0tf1k,spirit academy,monte,1.28,0.75,66.1,77.3,1.21,1
9081,s0tf1k,spirit academy,monte,1.07,1.04,28.0,57.1,0.48,0
9081,s0tf1k,spirit academy,godsent,1.03,1.06,62.6,51.7,0.76,1
9081,s0tf1k,spirit academy,godsent,1.05,1.0,74.0,66.7,0.94,1
9081,s0tf1k,spirit academy,havu,1.13,0.97,75.3,75.0,1.07,1
9081,s0tf1k,spirit academy,havu,1.08,1.02,57.2,66.7,0.83,0
9081,s0tf1k,spirit academy,havu,1.15,0.93,77.8,82.1,1.24,1
9081,s0tf1k,spirit academy,b8,1.24,0.91,100.7,73.1,1.41,1
9081,s0tf1k,spirit academy,b8,1.4,0.79,108.3,85.0,1.52,1
9081,s0tf1k,spirit academy,honoris,1.05,1.11,55.2,70.0,0.82,0
20423,zont1x,spirit academy,apeks,1.03,0.99,68.0,71.4,1.1,0
20423,zont1x,spirit academy,apeks,1.22,0.87,80.6,77.8,1.26,1
20423,zont1x,spirit academy,apeks,0.94,1.16,83.8,62.9,1.06,0
20423,zont1x,spirit academy,apeks,1.03,1.04,79.3,75.0,1.07,0
20423,zont1x,spirit academy,apeks,1.33,0.82,129.8,79.2,1.95,1
20423,zont1x,spirit academy,apeks,1.02,1.09,55.2,65.5,0.73,0
20423,zont1x,spirit academy,apeks,1.03,1.04,75.9,70.0,0.97,1
20423,zont1x,spirit academy,monte,1.44,0.67,120.3,90.0,1.83,1
20423,zont1x,spirit academy,monte,1.11,0.91,81.6,70.0,1.14,1
20423,zont1x,spirit academy,monte,1.02,1.1,74.2,76.7,1.0,0
20423,zont1x,spirit academy,saw,1.35,0.67,73.5,78.3,1.18,1
20423,zont1x,spirit academy,saw,1.36,0.69,79.9,72.7,1.23,1
20423,zont1x,spirit academy,saw,0.7,1.43,72.0,65.0,0.84,0
20423,zont1x,spirit academy,astralis talent,1.29,0.77,70.9,75.0,1.11,1
20423,zont1x,spirit academy,astralis talent,1.28,0.89,99.6,82.6,1.49,1
20423,zont1x,spirit academy,1win,1.1,0.97,93.0,77.8,1.29,1
20423,zont1x,spirit academy,1win,1.19,0.84,51.0,73.9,0.95,1
20423,zont1x,spirit academy,1win,1.05,1.09,83.7,78.6,1.29,0
20423,zont1x,spirit academy,apeks,1.14,0.95,83.1,75.9,1.14,0
20423,zont1x,spirit academy,apeks,0.88,1.25,74.8,68.0,0.9,0
20423,zont1x,spirit academy,endpoint,1.32,0.76,137.4,95.5,2.15,1
20423,zont1x,spirit academy,endpoint,1.25,0.83,94.9,85.2,1.39,1
20423,zont1x,spirit academy,endpoint,0.91,1.14,87.2,59.3,1.02,0
20423,zont1x,spirit academy,copenhagen flames,0.71,1.38,59.3,61.9,0.64,0
20423,zont1x,spirit academy,copenhagen flames,1.17,0.94,105.5,66.7,1.45,1
20423,zont1x,spirit academy,copenhagen flames,0.92,1.14,83.6,76.9,1.22,0
20423,zont1x,spirit academy,forze,1.1,0.93,92.4,82.1,1.3,1
20423,zont1x,spirit academy,forze,0.7,1.47,51.7,47.4,0.39,0
20423,zont1x,spirit academy,forze,1.11,1.0,68.4,62.1,0.85,1
20423,zont1x,spirit academy,monte,0.8,1.25,83.7,60.0,1.1,0
20423,zont1x,spirit academy,monte,1.0,1.16,76.7,75.9,1.14,0
20423,zont1x,spirit academy,monte,1.25,0.91,82.5,80.8,1.2,1
20423,zont1x,spirit academy,endpoint,1.09,1.02,108.6,86.2,1.67,1
20423,zont1x,spirit academy,endpoint,0.88,1.26,90.0,79.2,1.3,0
20423,zont1x,spirit academy,endpoint,1.31,0.78,85.5,70.8,1.49,1
20423,zont1x,spirit academy,aurora,1.35,0.74,78.2,87.0,1.34,1
20423,zont1x,spirit academy,aurora,1.15,0.97,77.1,67.9,1.04,1
20423,zont1x,spirit academy,500,1.42,0.64,96.4,90.5,1.62,1
20423,zont1x,spirit academy,500,1.18,0.89,98.9,82.8,1.52,1
20423,zont1x,spirit academy,monte,0.9,1.27,107.5,79.2,1.34,0
20423,zont1x,spirit academy,monte,1.28,0.75,100.5,77.3,1.64,1
20423,zont1x,spirit academy,monte,1.07,1.04,114.5,71.4,1.43,0
20423,zont1x,spirit academy,godsent,1.03,1.06,77.0,69.0,1.09,1
20423,zont1x,spirit academy,godsent,1.05,1.0,85.0,56.7,1.09,1
20423,zont1x,spirit academy,havu,1.13,0.97,108.3,80.6,1.58,1
20423,zont1x,spirit academy,havu,1.08,1.02,69.2,75.0,1.1,0
20423,zont1x,spirit academy,havu,1.15,0.93,81.2,82.1,1.27,1
20423,zont1x,spirit academy,b8,1.24,0.91,35.4,69.2,0.66,1
20423,zont1x,spirit academy,b8,1.4,0.79,90.8,85.0,1.42,1
20423,zont1x,spirit academy,honoris,1.05,1.11,111.0,86.7,1.63,0
21167,donk,spirit academy,apeks,1.03,0.99,78.7,71.4,1.11,0
21167,donk,spirit academy,apeks,1.22,0.87,98.9,66.7,1.43,1
21167,donk,spirit academy,apeks,0.94,1.16,95.5,68.6,1.16,0
21167,donk,spirit academy,apeks,1.03,1.04,77.4,78.6,0.96,0
21167,donk,spirit academy,apeks,1.33,0.82,105.0,91.7,1.64,1
21167,donk,spirit academy,apeks,1.02,1.09,131.5,86.2,1.8,0
21167,donk,spirit academy,apeks,1.03,1.04,74.4,76.7,1.16,1
21167,donk,spirit academy,monte,1.44,0.67,96.5,80.0,1.39,1
21167,donk,spirit academy,monte,1.11,0.91,82.6,60.0,1.08,1
21167,donk,spirit academy,monte,1.02,1.1,84.9,70.0,1.12,0
21167,donk,spirit academy,saw,1.35,0.67,120.5,82.6,1.98,1
21167,donk,spirit academy,saw,1.36,0.69,76.0,86.4,1.19,1
21167,donk,spirit academy,saw,0.7,1.43,69.3,60.0,0.8,0
21167,donk,spirit academy,astralis talent,1.29,0.77,87.5,75.0,1.48,1
21167,donk,spirit academy,astralis talent,1.28,0.89,77.6,69.6,1.1,1
21167,donk,spirit academy,1win,1.1,0.97,87.9,58.3,1.09,1
21167,donk,spirit academy,1win,1.19,0.84,96.0,73.9,1.46,1
21167,donk,spirit academy,1win,1.05,1.09,79.3,71.4,1.17,0
21167,donk,spirit academy,apeks,1.14,0.95,98.3,86.2,1.36,0
21167,donk,spirit academy,apeks,0.88,1.25,55.2,60.0,0.69,0
21167,donk,spirit academy,endpoint,1.32,0.76,83.0,81.8,1.25,1
21167,donk,spirit academy,endpoint,1.25,0.83,109.0,81.5,1.73,1
21167,donk,spirit academy,endpoint,0.91,1.14,61.4,59.3,0.96,0
21167,donk,spirit academy,copenhagen flames,0.71,1.38,66.2,52.4,0.65,0
21167,donk,spirit academy,copenhagen flames,1.17,0.94,94.4,81.5,1.6,1
21167,donk,spirit academy,copenhagen flames,0.92,1.14,74.5,61.5,0.97,0
21167,donk,spirit academy,forze,1.1,0.93,116.2,67.9,1.52,1
21167,donk,spirit academy,forze,0.7,1.47,75.8,52.6,0.75,0
21167,donk,spirit academy,forze,1.11,1.0,106.5,79.3,1.69,1
21167,donk,spirit academy,monte,0.8,1.25,57.4,52.0,0.67,0
21167,donk,spirit academy,monte,1.0,1.16,101.7,75.9,1.38,0
21167,donk,spirit academy,monte,1.25,0.91,95.8,80.8,1.41,1
21167,donk,spirit academy,endpoint,1.09,1.02,79.0,79.3,1.21,1
21167,donk,spirit academy,endpoint,0.88,1.26,65.0,62.5,0.87,0
21167,donk,spirit academy,endpoint,1.31,0.78,113.8,75.0,1.87,1
21167,donk,spirit academy,aurora,1.35,0.74,120.6,87.0,1.65,1
21167,donk,spirit academy,aurora,1.15,0.97,109.5,82.1,1.68,1
21167,donk,spirit academy,500,1.42,0.64,93.8,71.4,1.37,1
21167,donk,spirit academy,500,1.18,0.89,100.7,72.4,1.34,1
21167,donk,spirit academy,monte,0.9,1.27,53.7,62.5,0.65,0
21167,donk,spirit academy,monte,1.28,0.75,78.0,72.7,1.1,1
21167,donk,spirit academy,monte,1.07,1.04,82.0,64.3,1.18,0
21167,donk,spirit academy,godsent,1.03,1.06,72.2,65.5,0.92,1
21167,donk,spirit academy,godsent,1.05,1.0,67.0,76.7,0.94,1
21167,donk,spirit academy,havu,1.13,0.97,79.0,69.4,1.13,1
21167,donk,spirit academy,havu,1.08,1.02,51.7,61.1,0.67,0
21167,donk,spirit academy,havu,1.15,0.93,68.6,75.0,1.1,1
21167,donk,spirit academy,b8,1.24,0.91,80.1,73.1,1.33,1
21167,donk,spirit academy,b8,1.4,0.79,123.0,85.0,2.02,1
21167,donk,spirit academy,honoris,1.05,1.11,51.1,70.0,0.85,0
21348,artfr0st,spirit academy,apeks,1.03,0.99,59.9,78.6,1.13,0
21348,artfr0st,spirit academy,apeks,1.22,0.87,70.2,77.8,1.26,1
21348,artfr0st,spirit academy,apeks,0.94,1.16,61.2,65.7,0.89,0
21348,artfr0st,spirit academy,apeks,1.03,1.04,45.4,75.0,0.98,0
21348,artfr0st,spirit academy,apeks,1.33,0.82,64.0,70.8,1.05,1
21348,artfr0st,spirit academy,apeks,1.02,1.09,51.3,65.5,0.76,0
21348,artfr0st,spirit academy,apeks,1.03,1.04,76.2,70.0,1.23,1
21348,artfr0st,spirit academy,monte,1.44,0.67,68.0,75.0,1.17,1
21348,artfr0st,spirit academy,monte,1.11,0.91,63.0,66.7,1.17,1
21348,artfr0st,spirit academy,monte,1.02,1.1,70.0,63.3,0.9,0
21348,artfr0st,spirit academy,saw,1.35,0.67,81.3,87.0,1.48,1
21348,artfr0st,spirit academy,saw,1.36,0.69,107.1,90.9,1.99,1
21348,artfr0st,spirit academy,saw,0.7,1.43,33.9,60.0,0.56,0
21348,artfr0st,spirit academy,astralis talent,1.29,0.77,95.2,83.3,1.82,1
21348,artfr0st,spirit academy,astralis talent,1.28,0.89,53.8,91.3,1.27,1
21348,artfr0st,spirit academy,1win,1.1,0.97,88.9,83.3,1.5,1
21348,artfr0st,spirit academy,1win,1.19,0.84,93.7,78.3,1.57,1
21348,artfr0st,spirit academy,1win,1.05,1.09,53.1,67.9,0.95,0
21348,artfr0st,spirit academy,apeks,1.14,0.95,59.8,82.8,1.22,0
21348,artfr0st,spirit academy,apeks,0.88,1.25,68.9,76.0,0.99,0
21348,artfr0st,spirit academy,endpoint,1.32,0.76,59.8,68.2,1.05,1
21348,artfr0st,spirit academy,endpoint,1.25,0.83,50.3,70.4,0.93,1
21348,artfr0st,spirit academy,endpoint,0.91,1.14,61.5,74.1,1.08,0
21348,artfr0st,spirit academy,copenhagen flames,0.71,1.38,57.6,66.7,0.72,0
21348,artfr0st,spirit academy,copenhagen flames,1.17,0.94,52.3,70.4,0.93,1
21348,artfr0st,spirit academy,copenhagen flames,0.92,1.14,40.4,65.4,0.64,0
21348,artfr0st,spirit academy,forze,1.1,0.93,66.8,67.9,1.07,1
21348,artfr0st,spirit academy,forze,0.7,1.47,71.3,73.7,1.0,0
21348,artfr0st,spirit academy,forze,1.11,1.0,57.9,62.1,0.86,1
21348,artfr0st,spirit academy,monte,0.8,1.25,51.2,64.0,0.72,0
21348,artfr0st,spirit academy,monte,1.0,1.16,59.7,72.4,0.94,0
21348,artfr0st,spirit academy,monte,1.25,0.91,76.0,73.1,1.18,1
21348,artfr0st,spirit academy,endpoint,1.09,1.02,51.1,65.5,0.81,1
21348,artfr0st,spirit academy,endpoint,0.88,1.26,46.9,62.5,0.64,0
21348,artfr0st,spirit academy,endpoint,1.31,0.78,69.3,83.3,1.25,1
21348,artfr0st,spirit academy,aurora,1.35,0.74,101.4,87.0,1.71,1
